covfsmcmodelweekkey,model,week,Week_start_date,Week_end_date,End_month,WeekNum,13w_coverage_calc,rawsoh,13w_opening_soh,13w_closing_soh,13w_sellinincl,13w_uplifted_sell_out_avg,25w_uplifted_sell_out_avg,25w_13w_diff,53w_uplifted_sell_out_avg,53w_25w_diff,5w_uplifted_sell_out_avg,13w_5w_diff,rolling_uplifted_sell_out_sum,STL_trend,STL_seasonal,body_sellout,sales,sale_category,weeks_since_major,product_group,sub_group,market_level,product_hierarchy,release_year_MM,OSD,days_since_osd,uplifted_sell_out_lag1,uplifted_sell_out_lag2,uplifted_sell_out_lag3,uplifted_sell_out_lag4,uplifted_sell_out_lag5,uplifted_sell_out_lag6,uplifted_sell_out_lag7,uplifted_sell_out_lag8,uplifted_sell_out_lag9,uplifted_sell_out_lag10,uplifted_sell_out_lag11,uplifted_sell_out_lag12,uplifted_sell_out_lag51,uplifted_sell_out_lag52,uplifted_sell_out_lag53,uplifted_sell_out_lag_diff1,uplifted_sell_out_lag_diff2,uplifted_sell_out_lag_diff3,uplifted_sell_out_lag_diff4,uplifted_sell_out_lag_diff5,uplifted_sell_out_lag_diff6,uplifted_sell_out_lag_diff7,uplifted_sell_out_lag_diff8,uplifted_sell_out_lag_diff9,uplifted_sell_out_lag_diff10,uplifted_sell_out_lag_diff11,uplifted_sell_out_lag_diff12,uplifted_sell_out_lag_diff51,uplifted_sell_out_lag_diff52,uplifted_sell_out_lag_diff53
COV-00DIME-352EHBLP-202501,352EHBLP,202501,2024-12-30T00:00:00.000Z,2025-01-05T00:00:00.000Z,1,1,-0.5,0,1,0,2,0.0,0.141025646,0.141025646,0.141975311,0.00095,0.0,0.0,19.6666668,0.091895792,-0.101089265,,,,,PRO,CINE,OTHR,SCPCDIMPROCINEOTHR,2024.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COV-00DIME-352EHBLP-202502,352EHBLP,202502,2025-01-06T00:00:00.000Z,2025-01-12T00:00:00.000Z,1,2,-0.5,0,1,0,2,0.0,0.141025646,0.141025646,0.141975311,0.00095,0.0,0.0,19.6666668,0.089741606,-0.098869716,6180.500314,2.0,Minor,5.0,PRO,CINE,OTHR,SCPCDIMPROCINEOTHR,2024.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0
COV-00DIME-352EHBLP-202503,352EHBLP,202503,2025-01-13T00:00:00.000Z,2025-01-19T00:00:00.000Z,1,3,-1.0,0,1,0,1,0.0,0.141025646,0.141025646,0.141975311,0.00095,0.0,0.0,19.6666668,0.087587833,0.202471905,5327.913488,2.0,Minor,6.0,PRO,CINE,OTHR,SCPCDIMPROCINEOTHR,2024.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
COV-00DIME-352EHBLP-202504,352EHBLP,202504,2025-01-20T00:00:00.000Z,2025-01-26T00:00:00.000Z,1,4,1.0,0,0,0,1,0.0,0.141025646,0.141025646,0.141975311,0.00095,0.0,0.0,19.6666668,0.085434533,-0.243993484,5402.619343,4.0,Minor,7.0,PRO,CINE,OTHR,SCPCDIMPROCINEOTHR,2024.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
COV-00DIME-352EHBLP-202505,352EHBLP,202505,2025-01-27T00:00:00.000Z,2025-02-02T00:00:00.000Z,2,5,1.0,0,0,0,1,0.0,0.102564108,0.102564108,0.123456793,0.020892685,0.0,0.0,19.6666668,0.083282049,-0.092216085,6916.20386,2.0,Minor,8.0,PRO,CINE,OTHR,SCPCDIMPROCINEOTHR,2024.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COV-00DIME-352EHBLP-202506,352EHBLP,202506,2025-02-03T00:00:00.000Z,2025-02-09T00:00:00.000Z,2,6,1.0,0,0,0,1,0.0,0.102564108,0.102564108,0.123456793,0.020892685,0.0,0.0,19.6666668,0.081130616,-0.09000262,4379.005716,2.0,Minor,9.0,PRO,CINE,OTHR,SCPCDIMPROCINEOTHR,2024.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COV-00DIME-352EHBLP-202507,352EHBLP,202507,2025-02-10T00:00:00.000Z,2025-02-16T00:00:00.000Z,2,7,1.0,0,0,0,0,0.0,0.051282054,0.051282054,0.123456793,0.072174739,0.0,0.0,19.6666668,0.078980407,-0.087791709,3911.467895,,,,PRO,CINE,OTHR,SCPCDIMPROCINEOTHR,2024.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0
COV-00DIME-352EHBLP-202513,352EHBLP,202513,2025-03-24T00:00:00.000Z,2025-03-30T00:00:00.000Z,3,13,1.0,0,0,0,1,0.0,0.051282054,0.051282054,0.123456793,0.072174739,0.0,0.0,19.6666668,0.066123584,-0.22406066,1709.630278,,,,PRO,CINE,OTHR,SCPCDIMPROCINEOTHR,2024.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
COV-00DIME-464TQOBI-202509,464TQOBI,202509,2025-02-24T00:00:00.000Z,2025-03-02T00:00:00.000Z,3,9,1.0,0,0,0,2,0.0,0.0,0.0,0.037037037,0.037037037,0.0,0.0,30.45714287,0.00879117,-0.063475976,4884.628465,1.0,Minor,12.0,PRO,CNUG,FWUG,SCPCDIMPROCNUGFWUG,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COV-00DIME-464TQOBI-202510,464TQOBI,202510,2025-03-03T00:00:00.000Z,2025-03-09T00:00:00.000Z,3,10,1.0,0,0,0,2,0.0,0.0,0.0,0.037037037,0.037037037,0.0,0.0,30.45714287,0.00906178,-0.004662398,1208.523779,0.0,No,13.0,PRO,CNUG,FWUG,SCPCDIMPROCNUGFWUG,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COV-00DIME-464TQOBI-202511,464TQOBI,202511,2025-03-10T00:00:00.000Z,2025-03-16T00:00:00.000Z,3,11,1.0,0,0,0,2,0.0,0.0,0.0,0.037037037,0.037037037,0.0,0.0,30.45714287,0.009334761,-0.005191505,1328.869521,,,,PRO,CNUG,FWUG,SCPCDIMPROCNUGFWUG,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COV-00DIME-464TQOBI-202512,464TQOBI,202512,2025-03-17T00:00:00.000Z,2025-03-23T00:00:00.000Z,3,12,1.0,0,0,0,2,0.0,0.0,0.0,0.037037037,0.037037037,0.0,0.0,30.45714287,0.009609981,-0.005712016,1577.585756,,,,PRO,CNUG,FWUG,SCPCDIMPROCNUGFWUG,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COV-00DIME-464TQOBI-202513,464TQOBI,202513,2025-03-24T00:00:00.000Z,2025-03-30T00:00:00.000Z,3,13,1.0,0,0,0,4,0.0,0.0,0.0,0.037037037,0.037037037,0.0,0.0,30.45714287,0.009887322,-0.006222684,1709.630278,,,,PRO,CNUG,FWUG,SCPCDIMPROCNUGFWUG,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COV-00DIME-673ZJLQB-202513,673ZJLQB,202513,2025-03-24T00:00:00.000Z,2025-03-30T00:00:00.000Z,3,13,1.0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.3209774,-0.069093479,0.063179338,1709.630278,,,,PRO,CNUG,FWUG,SCPCDIMPROCNUGFWUG,2023.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COV-00DIME-934OWZPU-202501,934OWZPU,202501,2024-12-30T00:00:00.000Z,2025-01-05T00:00:00.000Z,1,1,-3.6666667,182,342,182,-3,17.33333329,38.60434954,21.27101625,253.4578546,214.8535051,14.2222225,3.111110786,82534.44065,52.49702328,-60.97704708,,,,,DSC,Premium,PREM,SCPCDIMDSCCYBRPREM,2016.0,2014-04-01T00:00:00.000Z,3926.0,10.666667,17.333334,16.0,13.333333,17.333334,8.0,24.0,20.0,22.666666,26.666666,22.666666,18.666666,341.05844,356.39008,383.3536,0.0,-6.666667,-5.333333,-2.666666,-6.666667,2.666667,-13.333333,-9.333333,-11.999999,-15.999999,-11.999999,-7.999999,-330.391773,-345.723413,-372.686933
COV-00DIME-934OWZPU-202502,934OWZPU,202502,2025-01-06T00:00:00.000Z,2025-01-12T00:00:00.000Z,1,2,5.5,165,340,165,-2,16.95238086,30.70350965,13.7511288,246.5315534,215.8280437,12.888889,4.063491857,82543.77398,44.36952364,-62.42989553,6180.500314,2.0,Minor,5.0,DSC,Premium,PREM,SCPCDIMDSCCYBRPREM,2016.0,2014-04-01T00:00:00.000Z,3933.0,10.666667,10.666667,17.333334,16.0,13.333333,17.333334,8.0,24.0,20.0,22.666666,26.666666,22.666666,316.8322,341.05844,356.39008,-1.333334,-1.333334,-8.000001,-6.666667,-4.0,-8.000001,1.333333,-14.666667,-10.666667,-13.333333,-17.333333,-13.333333,-307.498867,-331.725107,-347.056747
COV-00DIME-934OWZPU-202503,934OWZPU,202503,2025-01-13T00:00:00.000Z,2025-01-19T00:00:00.000Z,1,3,3.0,154,317,154,-2,16.5714285,26.65640708,10.08497858,240.1786506,213.5222436,12.888889,3.6825395,82557.10731,36.22490313,-52.87536594,5327.913488,2.0,Minor,6.0,DSC,Premium,PREM,SCPCDIMDSCCYBRPREM,2016.0,2014-04-01T00:00:00.000Z,3940.0,9.333333,10.666667,10.666667,17.333334,16.0,13.333333,17.333334,8.0,24.0,20.0,22.666666,26.666666,338.17017,316.8322,341.05844,4.0,2.666666,2.666666,-4.000001,-2.666667,0.0,-4.000001,5.333333,-10.666667,-6.666667,-9.333333,-13.333333,-324.836837,-303.498867,-327.725107
COV-00DIME-934OWZPU-202504,934OWZPU,202504,2025-01-20T00:00:00.000Z,2025-01-26T00:00:00.000Z,1,4,0.0,151,298,151,-2,15.90476186,23.14698142,7.242219566,234.1096672,210.9626857,12.4444445,3.460317357,82570.44065,28.06395683,-32.97682933,5402.619343,4.0,Minor,7.0,DSC,Premium,PREM,SCPCDIMDSCCYBRPREM,2016.0,2014-04-01T00:00:00.000Z,3947.0,13.333333,9.333333,10.666667,10.666667,17.333334,16.0,13.333333,17.333334,8.0,24.0,20.0,22.666666,556.07263,338.17017,316.8322,0.0,4.0,2.666666,2.666666,-4.000001,-2.666667,0.0,-4.000001,5.333333,-10.666667,-6.666667,-9.333333,-542.739297,-324.836837,-303.498867
COV-00DIME-934OWZPU-202505,934OWZPU,202505,2025-01-27T00:00:00.000Z,2025-02-02T00:00:00.000Z,2,5,1.25,145,285,145,-4,14.47619046,20.63313206,6.156941593,228.365861,207.7327289,10.66666658,3.809523881,82577.10731,19.8874074,52.52036664,6916.20386,2.0,Minor,8.0,DSC,Premium,PREM,SCPCDIMDSCCYBRPREM,2016.0,2014-04-01T00:00:00.000Z,3954.0,13.333333,13.333333,9.333333,10.666667,10.666667,17.333334,16.0,13.333333,17.333334,8.0,24.0,20.0,467.94122,556.07263,338.17017,-6.6666665,-6.6666665,-2.6666665,-4.0000005,-4.0000005,-10.6666675,-9.3333335,-6.6666665,-10.6666675,-1.3333335,-17.3333335,-13.3333335,-461.2745535,-549.4059635,-331.5035035
COV-00DIME-934OWZPU-202506,934OWZPU,202506,2025-02-03T00:00:00.000Z,2025-02-09T00:00:00.000Z,2,6,1.5,133,264,133,-4,13.33333336,18.29995462,4.966621258,222.2269072,203.9269526,9.999999833,3.333333524,82583.77398,11.69594325,16.41788323,4379.005716,2.0,Minor,9.0,DSC,Premium,PREM,SCPCDIMDSCCYBRPREM,2016.0,2014-04-01T00:00:00.000Z,3961.0,6.6666665,13.333333,13.333333,9.333333,10.666667,10.666667,17.333334,16.0,13.333333,17.333334,8.0,24.0,395.37048,467.94122,556.07263,0.0,-6.6666665,-6.6666665,-2.6666665,-4.0000005,-4.0000005,-10.6666675,-9.3333335,-6.6666665,-10.6666675,-1.3333335,-17.3333335,-388.7038135,-461.2745535,-549.4059635
COV-00DIME-934OWZPU-202507,934OWZPU,202507,2025-02-10T00:00:00.000Z,2025-02-16T00:00:00.000Z,2,7,2.0,129,249,129,-2,12.76190479,17.45380473,4.691899945,212.1514881,194.6976834,10.222222,2.539682786,82595.77398,3.490308656,2.371078221,3911.467895,,,,DSC,Premium,PREM,SCPCDIMDSCCYBRPREM,2016.0,2014-04-01T00:00:00.000Z,3968.0,6.6666665,6.6666665,13.333333,13.333333,9.333333,10.666667,10.666667,17.333334,16.0,13.333333,17.333334,8.0,459.2351,395.37048,467.94122,5.3333335,5.3333335,-1.333333,-1.333333,2.666667,1.333333,1.333333,-5.333334,-4.0,-1.333333,-5.333334,4.0,-447.2351,-383.37048,-455.94122
COV-00DIME-934OWZPU-202508,934OWZPU,202508,2025-02-17T00:00:00.000Z,2025-02-23T00:00:00.000Z,2,8,0.0,120,237,120,-3,11.71428571,16.584472,4.870186286,203.6587495,187.0742775,10.222222,1.492063714,82605.10731,-4.728735463,41.62550474,4227.007449,,,,DSC,Premium,PREM,SCPCDIMDSCCYBRPREM,2016.0,2014-04-01T00:00:00.000Z,3975.0,12.0,6.6666665,6.6666665,13.333333,13.333333,9.333333,10.666667,10.666667,17.333334,16.0,13.333333,17.333334,436.35852,459.2351,395.37048,-2.666667,2.6666665,2.6666665,-4.0,-4.0,0.0,-1.333334,-1.333334,-8.000001,-6.666667,-4.0,-8.000001,-427.025187,-449.901767,-386.037147
COV-00DIME-934OWZPU-202509,934OWZPU,202509,2025-02-24T00:00:00.000Z,2025-03-02T00:00:00.000Z,3,9,0.0,113,224,113,-2,11.80952379,15.75743077,3.947906984,196.5099134,180.7524827,9.555555333,2.253968452,82614.44065,-12.96044976,27.56417701,4884.628465,1.0,Minor,12.0,DSC,Premium,PREM,SCPCDIMDSCCYBRPREM,2016.0,2014-04-01T00:00:00.000Z,3982.0,9.333333,12.0,6.6666665,6.6666665,13.333333,13.333333,9.333333,10.666667,10.666667,17.333334,16.0,13.333333,401.18002,436.35852,459.2351,0.0,-2.666667,2.6666665,2.6666665,-4.0,-4.0,0.0,-1.333334,-1.333334,-8.000001,-6.666667,-4.0,-391.846687,-427.025187,-449.901767
COV-00DIME-934OWZPU-202510,934OWZPU,202510,2025-03-03T00:00:00.000Z,2025-03-09T00:00:00.000Z,3,10,172.0,0,221,0,0,10.5714285,14.66666654,4.095238038,188.0055597,173.3388932,7.333333167,3.238095333,82614.44065,-21.20409018,12.29920932,1208.523779,0.0,No,13.0,DSC,Premium,PREM,SCPCDIMDSCCYBRPREM,2016.0,2014-04-01T00:00:00.000Z,3989.0,9.333333,9.333333,12.0,6.6666665,6.6666665,13.333333,13.333333,9.333333,10.666667,10.666667,17.333334,16.0,305.89893,401.18002,436.35852,-9.333333,-9.333333,-12.0,-6.6666665,-6.6666665,-13.333333,-13.333333,-9.333333,-10.666667,-10.666667,-17.333334,-16.0,-305.89893,-401.18002,-436.35852
COV-00DIME-934OWZPU-202511,934OWZPU,202511,2025-03-10T00:00:00.000Z,2025-03-16T00:00:00.000Z,3,11,172.0,0,207,0,0,9.619047571,13.98974346,4.37069589,179.9248464,165.9351029,6.222222083,3.396825488,82614.44065,-29.45893158,-21.03731113,1328.869521,,,,DSC,Premium,PREM,SCPCDIMDSCCYBRPREM,2016.0,2014-04-01T00:00:00.000Z,3996.0,0.0,9.333333,9.333333,12.0,6.6666665,6.6666665,13.333333,13.333333,9.333333,10.666667,10.666667,17.333334,404.87833,305.89893,401.18002,0.0,-9.333333,-9.333333,-12.0,-6.6666665,-6.6666665,-13.333333,-13.333333,-9.333333,-10.666667,-10.666667,-17.333334,-404.87833,-305.89893,-401.18002
COV-00DIME-514BGSRM-202501,514BGSRM,202501,2024-12-30T00:00:00.000Z,2025-01-05T00:00:00.000Z,1,1,5.5,2,2,2,0,0.057142857,0.4,0.342857143,6.9344364,6.5344364,0.0,0.057142857,5735.185419,-1.36869124,-0.819109275,,,,,DSC,Premium,PREM,SCPCDIMDSCCYBRPREM,2024.0,2018-10-02T00:00:00.000Z,2281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,30.4,13.6,24.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,0.0,0.0,-30.4,-13.6,-24.8
COV-00DIME-514BGSRM-202502,514BGSRM,202502,2025-01-06T00:00:00.000Z,2025-01-12T00:00:00.000Z,1,2,5.5,2,2,2,0,0.057142857,0.184615385,0.127472527,6.475177141,6.290561756,0.0,0.057142857,5735.185419,-1.705866538,7.036752219,6180.500314,2.0,Minor,5.0,DSC,Premium,PREM,SCPCDIMDSCCYBRPREM,2024.0,2018-10-02T00:00:00.000Z,2288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,8.0,30.4,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,0.0,-8.0,-30.4,-13.6
COV-00DIME-514BGSRM-202503,514BGSRM,202503,2025-01-13T00:00:00.000Z,2025-01-19T00:00:00.000Z,1,3,5.5,2,2,2,0,0.057142857,0.123076923,0.065934066,6.223325289,6.100248366,0.0,0.057142857,5735.185419,-2.042396695,-2.618088882,5327.913488,2.0,Minor,6.0,DSC,Premium,PREM,SCPCDIMDSCCYBRPREM,2024.0,2018-10-02T00:00:00.000Z,2295.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,19.2,8.0,30.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,-19.2,-8.0,-30.4
COV-00DIME-514BGSRM-202504,514BGSRM,202504,2025-01-20T00:00:00.000Z,2025-01-26T00:00:00.000Z,1,4,5.5,2,1,2,0,0.057142857,0.092307692,0.035164835,5.660362326,5.568054634,0.0,0.057142857,5735.185419,-2.378290992,2.615109138,5402.619343,4.0,Minor,7.0,DSC,Premium,PREM,SCPCDIMDSCCYBRPREM,2024.0,2018-10-02T00:00:00.000Z,2302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.099916,19.2,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.099916,-19.2,-8.0
COV-00DIME-514BGSRM-202505,514BGSRM,202505,2025-01-27T00:00:00.000Z,2025-02-02T00:00:00.000Z,2,5,5.5,2,1,2,0,0.0,0.092307692,0.092307692,5.512214178,5.419906485,0.0,0.0,5735.185419,-2.713562296,8.251123334,6916.20386,2.0,Minor,8.0,DSC,Premium,PREM,SCPCDIMDSCCYBRPREM,2024.0,2018-10-02T00:00:00.000Z,2309.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.106584,26.099916,19.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.106584,-26.099916,-19.2
COV-00DIME-514BGSRM-202506,514BGSRM,202506,2025-02-03T00:00:00.000Z,2025-02-09T00:00:00.000Z,2,6,5.5,2,1,2,0,0.0,0.092307692,0.092307692,5.156658622,5.06435093,0.0,0.0,5735.185419,-3.048222304,0.11005024,4379.005716,2.0,Minor,9.0,DSC,Premium,PREM,SCPCDIMDSCCYBRPREM,2024.0,2018-10-02T00:00:00.000Z,2316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4275043,8.106584,26.099916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4275043,-8.106584,-26.099916
COV-00DIME-514BGSRM-202507,514BGSRM,202507,2025-02-10T00:00:00.000Z,2025-02-16T00:00:00.000Z,2,7,5.5,2,1,2,0,0.0,0.061538462,0.061538462,4.673326844,4.611788383,0.0,0.0,5735.185419,-3.382276086,-3.551282181,3911.467895,,,,DSC,Premium,PREM,SCPCDIMDSCCYBRPREM,2024.0,2018-10-02T00:00:00.000Z,2323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6994534,2.4275043,8.106584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6994534,-2.4275043,-8.106584
COV-00DIME-514BGSRM-202508,514BGSRM,202508,2025-02-17T00:00:00.000Z,2025-02-23T00:00:00.000Z,2,8,5.5,2,1,2,0,0.0,0.061538462,0.061538462,4.523204919,4.461666457,0.0,0.0,5735.185419,-3.715732496,0.777572122,4227.007449,,,,DSC,Premium,PREM,SCPCDIMDSCCYBRPREM,2024.0,2018-10-02T00:00:00.000Z,2330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.651413,5.6994534,2.4275043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.651413,-5.6994534,-2.4275043
COV-00DIME-514BGSRM-202509,514BGSRM,202509,2025-02-24T00:00:00.000Z,2025-03-02T00:00:00.000Z,3,9,5.5,2,1,2,0,0.0,0.061538462,0.061538462,4.478251135,4.416712674,0.0,0.0,5735.185419,-4.048610656,5.223811136,4884.628465,1.0,Minor,12.0,DSC,Premium,PREM,SCPCDIMDSCCYBRPREM,2024.0,2018-10-02T00:00:00.000Z,2337.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,22.651413,5.6994534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.0,-22.651413,-5.6994534
COV-00DIME-016EMFFJ-202501,016EMFFJ,202501,2024-12-30T00:00:00.000Z,2025-01-05T00:00:00.000Z,1,1,0.94888973,1611,1308,1611,8061,562.9139221,548.2314285,-14.68249368,469.6232406,-78.60818791,775.0677283,-212.1538062,72745.26487,494.8078506,-10.46937415,,,,,DSC,Premium,PREM,SCPCDIMDSCCYBRPREM,2024.0,2019-08-06T00:00:00.000Z,1973.0,473.96585,859.4792,939.28796,577.52936,1263.8936,552.9188,367.2219,310.8122,512.1935,449.34027,242.73137,369.26346,303.66922,265.6182,339.8345,62.28455,-323.2288,-403.03756,-41.27896,-727.6432,-16.6684,169.0285,225.4382,24.0569,86.91013,293.51903,166.98694,232.58118,270.6322,196.4159
COV-00DIME-016EMFFJ-202502,016EMFFJ,202502,2025-01-06T00:00:00.000Z,2025-01-12T00:00:00.000Z,1,2,0.9574263,1436,960,1436,8315,570.6403764,548.1361323,-22.50424412,473.2203313,-74.91580101,653.431695,-82.79131857,73279.34227,496.4788523,-0.792324987,6180.500314,2.0,Minor,5.0,DSC,Premium,PREM,SCPCDIMDSCCYBRPREM,2024.0,2019-08-06T00:00:00.000Z,1980.0,536.2504,473.96585,859.4792,939.28796,577.52936,1263.8936,552.9188,367.2219,310.8122,512.1935,449.34027,242.73137,345.96747,303.66922,265.6182,-2.173,60.11155,-325.4018,-405.21056,-43.45196,-729.8162,-18.8414,166.8555,223.2652,21.8839,84.73713,291.34603,188.10993,230.40818,268.4592
COV-00DIME-016EMFFJ-202503,016EMFFJ,202503,2025-01-13T00:00:00.000Z,2025-01-19T00:00:00.000Z,1,3,0.95864433,1226,1001,1226,8173,571.98977,539.0827004,-32.90706962,475.4895307,-63.59316964,621.8692967,-49.87952667,73667.49724,498.1329316,-96.42316864,5327.913488,2.0,Minor,6.0,DSC,Premium,PREM,SCPCDIMDSCCYBRPREM,2024.0,2019-08-06T00:00:00.000Z,1987.0,534.0774,536.2504,473.96585,859.4792,939.28796,577.52936,1263.8936,552.9188,367.2219,310.8122,512.1935,449.34027,333.91165,345.96747,303.66922,-145.92243,-148.09543,-85.81088,-471.32423,-551.13299,-189.37439,-875.73863,-164.76383,20.93307,77.34277,-124.03853,-61.1853,54.24332,42.1875,84.48575
COV-00DIME-016EMFFJ-202504,016EMFFJ,202504,2025-01-20T00:00:00.000Z,2025-01-26T00:00:00.000Z,1,4,0.98513985,902,1658,902,6864,581.5361686,520.2263196,-61.30984896,476.8360443,-43.39027536,528.0514617,53.4847069,74043.87819,499.769372,-87.54046909,5402.619343,4.0,Minor,7.0,DSC,Premium,PREM,SCPCDIMDSCCYBRPREM,2024.0,2019-08-06T00:00:00.000Z,1994.0,388.15497,534.0774,536.2504,473.96585,859.4792,939.28796,577.52936,1263.8936,552.9188,367.2219,310.8122,512.1935,345.34506,333.91165,345.96747,-11.77402,-157.69645,-159.86945,-97.5849,-483.09825,-562.90701,-201.14841,-887.51265,-176.53785,9.15905,65.56875,-135.81255,31.03589,42.4693,30.41348
COV-00DIME-016EMFFJ-202505,016EMFFJ,202505,2025-01-27T00:00:00.000Z,2025-02-02T00:00:00.000Z,2,5,0.9734268,759,1988,759,6134,564.0383493,501.4754258,-62.56292352,474.2138837,-27.26154207,418.8667283,145.171621,74248.24899,501.3874913,-212.1362166,6916.20386,2.0,Minor,8.0,DSC,Premium,PREM,SCPCDIMDSCCYBRPREM,2024.0,2019-08-06T00:00:00.000Z,2001.0,376.38095,388.15497,534.0774,536.2504,473.96585,859.4792,939.28796,577.52936,1263.8936,552.9188,367.2219,310.8122,458.87512,345.34506,333.91165,-172.01015,-183.78417,-329.7066,-331.8796,-269.59505,-655.1084,-734.91716,-373.15856,-1059.5228,-348.548,-162.8511,-106.4414,-254.50432,-140.97426,-129.54085
